6.421866115570398215e-01,-1.692379034404674965e+00,-1.369907533893950813e+00,-1.463428366196935393e+00,-1.376056431225351595e+00,-1.181592569399203541e-02,7.432434736365136629e-01,8.039643804968124030e-01
1.467353591606362695e+00,-1.529403021954660602e-01,3.793403024755495068e-01,-1.318665294908437868e+00,1.479830937962631765e+00,1.568912793749663415e+00,1.192949773584185635e+00,1.345617405386580590e+00
-1.151907414019168741e-01,-5.841862919415152788e-01,1.965921337544824787e-01,-3.542565176095306967e-01,-1.414129715758467576e+00,-1.060163426858113933e+00,-1.110255494113143726e+00,1.879158822409017660e+00
-1.205097577211931892e+00,7.795201245712406468e-01,9.129216003966380555e-01,8.105722337978646941e-01,1.909462360231106715e-02,-1.433811248269741601e+00,1.193768191606967566e+00,-9.700690128427154058e-01
-1.435878834341074217e+00,-1.447724131801487957e+00,-1.994790331048561516e+00,1.791967022114969055e+00,2.113177966480366266e-01,8.890276779676491437e-01,-6.393761180701615920e-01,1.295886570798761461e+00
6.297004408954434140e-01,3.642648310332021744e-01,-1.086388375308816823e+00,-2.562646114306588174e-01,-1.693847723008308659e+00,-1.071484461817126199e+00,8.133521638351606242e-01,-1.693755746871802081e+00
8.540777476273566649e-01,7.918950708907672720e-01,-1.456001404150136125e+00,1.233280456495877697e+00,-9.808669465427435341e-01,1.950227674260415434e+00,-1.614503587315957667e+00,1.059624028275323759e+00
5.403196638815033204e-01,1.798042701815973032e+00,-8.090869881912183814e-01,1.225288086171175905e+00,4.999390839062134440e-01,2.681148094929652892e-01,1.993284366294332699e+00,1.392328542920050705e+00
-1.707536482543270395e-02,1.390755567625773903e+00,-1.014522702109683649e-01,-8.261012112836580989e-01,-2.044597401027248296e-02,1.115641389579047793e+00,5.563904840932520912e-01,-3.600163041269421882e-03
1.760608322520613722e+00,5.480611312349377151e-01,-1.481386008196939663e+00,-4.015258034944628740e-01,1.163648377208455376e+00,1.786122289870301305e+00,-8.480168334626663196e-01,-2.027061391013873504e-02
-1.641428192111856088e+00,-9.601389796310551006e-01,-1.525894830689864978e+00,2.448809619846752383e-01,5.430784266984094444e-01,8.168202503265922232e-01,-2.413327025376066359e-01,-7.216254790962772780e-01
-1.484895469904091048e+00,-7.012084995418650379e-01,-1.350946596867041105e+00,1.099847653890686061e+00,1.748356937830997104e-01,-4.858436834787807079e-01,-1.912474655258092238e+00,1.578507138229483076e+00
-3.571430372388690877e-01,-4.492130326633203552e-02,1.664530567850681209e+00,2.940458294941912243e-01,-8.252313696807944687e-01,-5.272810021350124998e-01,1.979951262452085636e+00,5.436932457383187867e-01
3.917104864670410969e-01,1.968706792411945461e+00,8.213059227890964209e-01,-9.631958538982896556e-01,7.853087650072776427e-02,-9.942560266728683871e-01,7.193124569626530018e-01,-4.573789680041158157e-01
4.403397114624949538e-01,-6.150817964352608413e-01,-5.124163739325422462e-01,7.124109859880172202e-01,-1.703114382142565830e+00,-7.801547286798129477e-01,-1.828016976752716793e+00,-3.620233783247273074e-01
1.630164218755647987e+00,3.049506376273494190e-01,-6.845241460011908252e-01,-2.795749539747345302e-01,-1.431708406323787042e+00,1.536083856793482472e+00,-3.586048767548044580e-02,-6.150234929724449628e-01
-1.044820118744325566e+00,-9.132559366285954994e-01,-3.211792355476590366e-01,1.928323587348085955e+00,1.850086126195026548e+00,-7.191261622134876852e-01,-5.500874020838546485e-01,-2.869435856093489612e-01
-1.332994595477030586e-01,1.010394967531083044e+00,-1.891732876603838598e+00,-4.601192039876091933e-01,1.123046173819067572e+00,-1.838699332259268182e-01,1.397948218995000325e+00,1.339160464237348691e+00
1.131665222993927244e-02,7.625687119950885773e-02,1.038659952262262820e+00,1.480823720990929182e-01,3.677505713552875477e-02,-3.127294339482280527e-01,-8.534001189591564618e-01,1.376965999727410406e+00
-1.680760558779491820e+00,-1.877808382468399095e+00,-1.674358481393333431e+00,-1.883675662365703829e+00,1.566259637666167492e+00,4.086096393619400580e-01,6.582609185583385703e-01,4.114997210812720851e-02
-2.013856063783268091e-01,4.986934874994441991e-01,4.771962858640614868e-01,-1.487774196958246975e-02,1.115992133947099063e+00,1.765940962487086097e+00,-1.038020326957076467e+00,2.079142245887686258e-01
1.994881393673156200e+00,3.866025907301828823e-02,-1.406145482152457493e+00,4.833625772638625584e-01,4.631828764260781384e-01,-1.160621045263150908e+00,-2.069470126180839031e-01,-1.392427036001846474e-01
1.790996062163763725e+00,9.090643447475414973e-01,1.839569706162074159e+00,-1.628983726233519835e+00,-1.920679100655187543e+00,1.365736032872865380e+00,-1.876866994897774976e+00,8.372909823011882580e-01
-1.023962455378183201e+00,-4.734385111787853262e-01,1.422918421573521996e+00,-4.161334320857195124e-01,1.705005306338057025e+00,1.729874805730732046e+00,1.999800320884732585e-01,-9.694071370547563404e-01
3.016267455859096280e-01,5.463090661366698519e-01,1.933778274725513668e+00,7.702729005028263742e-02,3.435206161113333323e-01,9.235856123849672805e-01,-1.882888860989339275e+00,-7.773913627832333972e-01
1.335964384878442157e+00,4.375991234229110738e-01,-9.872495434198151898e-01,7.349867100056455271e-01,5.276984284255359370e-01,9.567299610515926922e-01,4.967916432888541678e-02,-1.174361865447632880e-01
4.149615572445521927e-01,-1.902562824855262402e+00,1.180092046699608765e+00,-1.217407145916384881e+00,1.799301460168188260e+00,-1.288433691520762814e+00,2.337165043376066009e-01,5.225777477844100183e-01
1.835742833037749211e+00,1.926553172448663975e+00,8.783012020968401501e-01,-5.032763138615581333e-01,-5.102449122213492672e-01,-5.125758185585671534e-01,-1.658304717919576010e+00,-1.901447803299156636e+00
7.267462603965122447e-01,-6.633670739869108601e-01,-3.426231012981117985e-02,-8.283551565666114058e-01,-8.655902904926606745e-01,-1.243055436924573431e+00,-1.758120043080664274e-01,-1.981761711842561446e+00
1.873905085087721023e+00,-1.900529088624003826e+00,-1.443422845243623964e+00,1.763575801583397773e+00,2.553658275429779856e-01,9.218968084918577333e-02,-1.914184055334526402e+00,-7.185337706919692202e-01
1.059280794917673241e+00,-1.129590710792387487e+00,-1.843885830335308729e+00,-1.667157535811980562e+00,1.601405634598981553e+00,-1.079619171375639564e+00,-1.327865617170503665e+00,6.409232708635159703e-01
1.430144992093099976e+00,-1.474792987677934430e+00,-6.068522840889349901e-01,-6.444688659412927123e-01,1.468354045719043821e+00,8.540559028800323027e-01,5.409616304453601643e-02,-8.561572818072109570e-01
-1.339443056490652317e-01,3.862499441158022684e-01,-1.322198666836948533e+00,2.631851052184379647e-01,-1.021114644721026643e+00,-9.288891806535315432e-01,-2.933639543101440594e-02,-1.271650857737711249e+00
-7.199355168172245634e-01,-1.519470094031101226e+00,1.554555760150589716e+00,-1.027197960536851529e+00,7.051408465279433990e-01,-7.229441030408176871e-01,8.844205623745051703e-01,1.317209937984594070e+00
-3.236195699137747184e-01,9.112414294580903906e-01,1.586740052684447733e-01,1.858709505978784815e+00,-1.746754291978155571e+00,-1.221377060226171540e+00,3.172299777611113925e-01,-4.389230322012385166e-01
-1.455101063059036193e+00,1.477904592571575471e+00,1.253326024513671921e+00,-7.801371765339579767e-01,1.516038777966359774e+00,9.009580733037267919e-01,3.378784737713091957e-02,-1.274456651602557056e+00
8.334913285696963214e-01,-9.163658707246185031e-01,-2.359083632992202695e-01,-1.963066679408538739e+00,-9.124756478207132204e-01,-1.306497940539707692e+00,1.299680475860514495e+00,-3.441530203127149967e-01
1.316392153818544575e+00,-3.726374441520494685e-01,-9.521961688548996605e-01,3.345317238011884520e-01,-1.726768991409322940e+00,-5.399856707287340463e-01,3.843916655285184447e-02,-8.368205309986374019e-01
-1.315943766776764612e+00,-1.854984301952423920e+00,1.433519820863545569e+00,3.692543434296893246e-01,1.940942376775588230e+00,-9.330985380789766914e-01,-1.538853864181280784e+00,-6.269902421503337209e-02
-6.876645622381847289e-01,-6.838097708837436173e-01,8.949552623384580130e-01,7.084242280682175874e-01,6.609632269969543117e-01,-1.159815190195000234e+00,-4.254951898571941449e-01,5.697405137399194075e-01
-7.401143999315435984e-01,-1.306441069947348321e+00,-1.247466487884074660e-01,4.578207960427738143e-02,1.524589432522384769e+00,-1.978184793708675393e+00,-4.307808555174319487e-01,1.544784890166118529e+00
-1.220181198559955771e+00,1.689166306505148096e+00,-1.062277680221093146e+00,1.954829005597750413e+00,4.859598739109940446e-01,1.551212359336461954e+00,-1.464803232170965863e+00,1.591250897728636815e+00
-7.778748908336439172e-01,1.814438591904283360e+00,2.303171699438886222e-01,-1.875863176819748013e+00,1.779917025382669937e+00,-7.822780978719299227e-01,9.390433771398294382e-01,1.717496309930802045e+00
6.102454057595574355e-02,-6.697475255719891329e-01,-6.591856393374784240e-01,5.820310685472072088e-01,2.964188431448326888e-01,-9.541383920991428624e-01,8.674251114021984677e-01,-6.024104075664915570e-02
-9.423708318106283066e-01,1.804181037324803505e+00,1.263864666364677980e-01,1.081769753995523775e+00,-1.368108614440837201e+00,3.860801995470724002e-01,3.291394137283676358e-01,-8.561296686541024492e-01
5.316973044596622344e-01,-1.880567930674902577e+00,6.957968280779724957e-01,-1.802936460042319666e+00,2.427813036511450306e-01,-1.502776653146394636e+00,-1.522103771909757430e+00,-7.079544415675571578e-01
1.653381753550787092e+00,-1.364463559909168122e+00,5.504187072385593460e-01,1.645594278150767309e+00,-4.136451907197113975e-01,-6.148595189903249825e-01,-5.026037732554526904e-01,-1.974431685831065764e+00
-1.566189226787713995e+00,-1.406156653355627562e+00,-1.715681608442176653e+00,-1.341632626065137668e+00,-2.452078979479463960e-01,1.734435032914567909e+00,1.966905654612993715e-03,-1.256375696843383238e+00
1.487707347982007100e+00,2.924730672764379591e-01,-1.909479663356067114e+00,-1.437030324831380934e+00,1.587454185159345776e+00,1.809827432767739275e+00,-4.248690687870126936e-01,-1.825483844301690084e+00
5.434516254508339195e-01,-4.266320198404724984e-01,-1.801434434486743896e+00,2.966553557532551899e-01,1.544788589826082692e+00,-1.699495332558773608e+00,-2.189744618041107316e-01,1.307762671508873709e+00
-1.429519960122360267e+00,3.545334933787600562e-01,1.025697591443197609e+00,-1.238416930639614666e+00,-1.646092926507102039e+00,-1.009217807181640669e+00,-1.878684164379113231e+00,3.319344557101389093e-01
-4.452730178596597810e-02,-3.852602820670876227e-01,-1.710649080869597771e+00,-2.335989564042355582e-01,-1.218580261380557417e-01,-3.970914899640343165e-02,7.126781935047423744e-01,1.148471579958175504e+00
-1.968027027940783658e+00,-6.298686610044761380e-01,-6.283268663927152886e-01,1.492055965593404032e+00,1.613154981867551463e+00,-1.971401797769351205e+00,1.316194584132536427e+00,1.016085511747575776e+00
-8.311020898420369285e-01,-1.055616354428321024e+00,1.633610115971908971e+00,-1.361125179996180989e+00,-2.202678329593115159e-01,7.514264268541870351e-02,1.317833371412950871e+00,8.376903717807859806e-02
8.060808517648365701e-01,9.795435159863665753e-01,-1.381140705576973104e-01,2.539735199824866285e-02,3.462418421657815770e-01,1.047654681696883028e+00,1.626712885111577300e+00,-8.740733431478444615e-01
-9.940182778881534453e-01,-8.925666619810037616e-01,-5.102505759702635757e-01,8.786982344523939226e-01,-3.783292656127779097e-02,6.562840820928128593e-01,1.664091256843923450e+00,4.703593715260057095e-01
4.042352568566203175e-01,-1.172564642944428748e+00,1.196743911658944892e+00,-1.109098476516527487e+00,-3.351218870911942815e-03,-1.577365914423469739e-01,-2.349327734405060042e-01,-3.286871544584180072e-01
-1.456581225967454873e+00,-9.645596228653858795e-01,-9.272650856684165888e-01,-1.635472548683739813e+00,1.257040909832345843e+00,1.635652776645751594e+00,-8.053865535215085636e-01,-9.043749292834966091e-01
9.162782164883007674e-01,1.137712895149338266e+00,1.241495335371812114e+00,-1.751599657005677990e-01,3.242685433731749001e-01,-1.265888385617131906e+00,4.166367744653776128e-02,-1.787138267616526388e+00
-9.848462934018700210e-01,-4.624628644052379833e-01,1.512744789563545300e+00,-1.517061021473709026e-01,1.713674959961609456e+00,-1.464616781654294542e+00,5.164633087878658380e-01,-9.952134815191908679e-01
1.092147750760908309e+00,3.506473818237987317e-01,1.227999721530903088e+00,1.402694547722237672e+00,2.027811893149555900e-02,1.201680353482357688e+00,-1.412858286374958805e+00,1.419448773561689414e+00
